jockey_id,単勝,人気,実際の着順,予測
05473,6.0,4.0,1,0
00733,3.2,1.0,0,0
01015,28.2,7.0,0,0
01126,11.1,4.0,0,0
01119,117.7,13.0,0,0
00732,25.8,5.0,0,0
01189,958.9,18.0,0,0
00732,3.9,1.0,1,0
05212,4.4,3.0,1,0
01108,506.8,16.0,0,0
01187,18.4,5.0,0,0
01114,6.1,3.0,0,0
05429,55.6,9.0,1,0
01176,17.8,6.0,0,0
01171,6.8,3.0,0,0
01126,7.4,4.0,0,0
01102,23.8,8.0,0,0
05386,14.3,7.0,0,0
01173,634.2,14.0,0,0
01160,75.5,12.0,0,0
01187,6.4,5.0,0,0
01168,11.0,5.0,0,0
01210,49.9,11.0,0,0
01181,18.7,7.0,0,0
01014,14.9,7.0,0,0
01168,104.9,14.0,0,0
01109,80.2,10.0,0,0
01116,7.9,4.0,0,0
01157,7.8,5.0,0,0
01163,96.3,11.0,0,0
05386,10.6,4.0,0,0
01139,30.2,7.0,0,0
01170,19.8,6.0,0,0
01205,53.0,11.0,0,0
01149,96.6,10.0,0,0
01166,57.4,11.0,0,0
01119,6.0,3.0,0,0
01087,33.2,7.0,0,0
05212,19.5,6.0,0,0
01154,108.1,10.0,0,0
01099,156.9,15.0,0,0
01009,25.3,6.0,0,0
01214,8.9,5.0,0,0
01181,6.1,4.0,0,0
01177,154.2,12.0,0,0
01032,4.9,2.0,0,0
01188,48.6,11.0,0,0
01157,12.2,6.0,0,0
01096,11.1,4.0,0,0
01174,4.8,3.0,0,0
01170,3.4,2.0,0,0
05386,3.8,2.0,0,0
01112,231.0,12.0,0,0
01186,7.0,3.0,0,0
05627,31.2,9.0,0,0
01184,5.6,3.0,1,0
01075,18.6,8.0,0,0
01188,248.9,13.0,0,0
05339,3.5,2.0,0,0
01185,10.9,4.0,0,1
01075,1.6,1.0,0,0
01166,514.2,16.0,0,0
01122,42.5,6.0,0,0
01199,22.4,7.0,0,0
01096,19.5,7.0,0,0
01109,51.0,11.0,0,0
01122,15.1,7.0,0,0
01138,51.1,11.0,0,0
01025,11.1,5.0,0,0
01174,20.3,8.0,0,0
01122,5.2,2.0,0,0
05620,6.5,4.0,0,0
01009,14.7,8.0,0,0
01208,60.9,10.0,0,0
01093,42.5,10.0,0,0
00666,4.0,2.0,0,0
01123,46.0,9.0,0,0
01173,146.4,12.0,0,0
01092,6.4,2.0,0,0
01150,109.0,11.0,0,0
01173,478.5,15.0,0,0
01014,4.3,3.0,0,1
01150,4.7,2.0,1,0
01147,278.9,15.0,0,0
01176,154.2,12.0,0,0
01183,22.3,7.0,0,0
01202,3.5,2.0,0,0
05243,9.0,5.0,0,0
01180,5.9,3.0,0,0
05243,133.8,12.0,0,0
01160,162.6,11.0,0,0
05203,66.4,9.0,0,0
01125,56.2,10.0,0,0
00666,8.1,4.0,0,0
01169,33.8,10.0,0,0
01092,19.1,7.0,0,0
01029,212.0,17.0,0,0
05212,18.0,6.0,0,0
01077,3.8,2.0,1,0
01169,373.8,16.0,0,0
01034,6.7,5.0,0,0
01091,1.7,1.0,1,0
01163,1.9,1.0,0,0
01091,2.4,1.0,1,0
01177,99.4,12.0,0,0
01188,81.4,8.0,0,0
01188,24.0,6.0,0,0
01126,7.9,6.0,1,0
00422,2.1,1.0,1,0
01128,89.1,10.0,0,0
05525,74.6,8.0,0,0
05531,22.4,7.0,0,0
00422,352.1,14.0,0,0
01085,104.2,10.0,0,0
00422,7.7,5.0,0,0
05203,50.9,9.0,0,0
01144,14.9,7.0,0,0
01126,21.4,9.0,0,0
00732,31.2,7.0,0,0
01178,14.2,6.0,0,0
01163,18.1,5.0,0,0
01163,10.9,6.0,0,0
01150,260.1,15.0,0,0
01181,64.4,11.0,0,0
01088,2.5,1.0,1,0
01168,20.3,8.0,0,0
01140,4.8,3.0,0,0
01149,270.0,10.0,0,0
00733,63.0,8.0,0,0
01181,589.5,18.0,0,0
05203,28.9,9.0,0,0
00666,4.8,3.0,0,0
00684,6.1,2.0,0,0
01043,16.3,7.0,0,0
01156,22.9,8.0,0,0
01092,16.0,7.0,1,0
00666,18.9,5.0,0,0
00732,30.4,8.0,0,0
01193,218.7,12.0,0,0
01095,4.5,2.0,0,0
01127,6.8,3.0,1,0
00733,62.0,10.0,0,0
01043,170.4,12.0,0,0
01154,16.5,5.0,0,0
01101,5.6,2.0,0,0
05339,2.5,1.0,1,0
01092,53.4,11.0,0,0
01102,7.9,4.0,0,0
01185,205.3,16.0,0,0
00660,16.2,7.0,0,0
05386,34.6,7.0,0,0
01193,15.8,6.0,0,0
01093,2.3,1.0,0,0
01188,16.0,8.0,0,0
01112,19.6,8.0,0,0
01188,217.3,17.0,0,0
01188,462.5,16.0,0,0
01088,4.7,2.0,0,0
01075,1.4,1.0,0,0
01096,12.2,4.0,0,0
05339,3.5,2.0,0,0
01163,76.8,12.0,0,0
01163,42.7,10.0,0,0
01140,24.1,7.0,0,0
01163,10.2,6.0,0,0
01186,9.0,4.0,0,0
00732,3.2,2.0,1,0
01096,85.5,14.0,0,0
01184,11.8,5.0,0,0
01091,4.3,2.0,0,0
01077,11.6,5.0,0,0
01099,221.1,12.0,0,0
05339,2.9,1.0,0,0
01128,15.6,6.0,0,0
01184,123.5,12.0,0,0
05212,23.7,7.0,0,0
01180,18.6,6.0,0,0
01117,4.9,2.0,0,0
01069,2.7,1.0,1,0
01170,3.1,2.0,1,0
01157,14.6,6.0,0,0
01133,6.6,3.0,1,0
01124,5.1,3.0,0,0
01169,7.1,3.0,0,0
01199,57.1,11.0,0,0
01124,103.3,10.0,0,0
01180,88.2,11.0,0,0
01118,240.5,15.0,0,0
05517,74.4,10.0,0,0
01115,12.3,6.0,0,0
01146,61.3,12.0,0,0
01093,23.7,7.0,0,0
01004,220.7,14.0,0,0
00733,12.3,5.0,0,0
01183,75.4,11.0,0,0
01161,119.3,14.0,0,0
01178,275.6,10.0,0,0
01188,23.8,5.0,0,0
01119,43.2,11.0,0,0
01037,53.9,12.0,0,0
01091,157.1,9.0,0,0
01166,3.7,2.0,0,0
01091,60.5,12.0,0,0
01077,9.5,4.0,0,0
01202,159.1,10.0,0,0
01154,5.7,2.0,0,0
01180,158.1,10.0,0,0
01087,26.9,9.0,0,0
01018,67.2,11.0,0,0
01091,182.6,14.0,0,0
01176,15.7,9.0,0,0
01206,131.7,15.0,0,0
01178,229.5,14.0,0,0
01189,4.3,1.0,0,0
01088,1.2,1.0,1,1
01144,17.6,7.0,0,0
05386,3.2,2.0,0,0
01214,125.0,12.0,0,0
01188,12.4,6.0,0,0
01140,21.1,7.0,0,0
00422,34.8,10.0,0,0
01205,139.0,14.0,0,0
01162,353.2,11.0,0,0
00732,3.3,1.0,1,1
01115,55.9,10.0,0,0
01138,86.5,9.0,0,0
01138,2.9,1.0,0,0
01123,9.3,4.0,0,0
01171,114.3,15.0,0,0
01146,109.1,13.0,0,0
01188,12.6,6.0,0,0
01152,105.0,12.0,0,0
01126,5.1,3.0,0,0
01174,2.7,1.0,0,0
01008,28.6,8.0,0,0
01200,199.0,12.0,0,0
00660,8.6,4.0,0,0
01032,10.5,4.0,0,0
00732,54.6,11.0,0,0
01151,151.0,13.0,0,0
01091,57.1,13.0,0,0
05203,3.7,1.0,0,1
01190,12.8,6.0,0,0
01122,95.6,12.0,0,0
01096,73.7,8.0,0,0
01018,22.0,7.0,0,0
01109,382.4,14.0,0,0
01200,17.8,7.0,0,0
01096,22.4,6.0,0,0
01153,114.3,11.0,1,0
05627,25.8,6.0,0,0
01127,82.4,12.0,0,0
01191,81.8,14.0,0,0
00666,7.5,4.0,1,0
01122,13.0,5.0,0,0
01204,359.3,17.0,0,0
01186,16.3,5.0,0,0
01164,22.5,5.0,0,0
00666,12.0,7.0,0,0
05339,1.7,1.0,1,0
01170,6.9,3.0,0,0
01171,135.8,12.0,0,0
05203,8.6,5.0,0,0
01109,264.2,13.0,0,0
05339,3.0,1.0,0,0
01091,16.1,6.0,0,0
01179,9.9,5.0,0,0
01187,29.4,7.0,0,0
01216,81.9,13.0,0,0
01092,39.3,7.0,0,0
01197,185.0,14.0,0,0
01125,240.1,15.0,0,0
01096,88.3,14.0,0,0
01032,2.8,1.0,0,0
01144,177.8,13.0,0,0
00684,169.8,12.0,0,0
00660,8.3,5.0,0,0
01171,29.4,9.0,0,0
01161,162.1,10.0,0,0
01199,7.6,4.0,1,0
01187,17.1,6.0,0,0
01178,26.3,8.0,0,0
05212,27.2,7.0,0,0
05339,2.1,1.0,1,0
01165,329.4,16.0,0,0
01173,8.6,4.0,0,0
01112,54.1,10.0,0,0
01019,18.4,5.0,0,0
00732,13.6,4.0,0,0
01187,132.5,15.0,0,0
05212,5.7,2.0,0,0
00732,4.0,3.0,0,0
01118,33.8,11.0,0,0
00732,239.6,14.0,0,0
01190,184.3,15.0,0,0
01157,99.6,12.0,0,0
00732,25.8,9.0,0,0
01014,4.3,1.0,0,0
01150,16.8,6.0,0,0
01077,33.8,7.0,0,0
01130,38.2,9.0,0,0
00422,4.9,2.0,0,0
01179,103.1,9.0,0,0
01185,236.2,12.0,0,0
01174,59.7,13.0,0,0
01126,10.8,5.0,0,0
01109,356.0,11.0,0,0
01176,376.5,12.0,0,0
05212,9.3,5.0,0,0
01157,14.6,7.0,1,0
05525,10.8,7.0,0,0
01174,9.1,4.0,0,0
00691,1.4,1.0,1,0
01154,94.8,13.0,0,0
01188,38.1,6.0,0,0
01147,443.9,10.0,0,0
01161,26.1,8.0,0,0
01206,42.0,11.0,0,0
01168,22.0,6.0,0,0
01144,2.0,1.0,0,1
00641,62.2,10.0,0,0
01158,502.4,12.0,0,0
01019,49.7,9.0,0,0
01130,211.9,14.0,0,0
01188,316.7,15.0,0,0
01088,3.3,2.0,1,0
01122,24.9,6.0,0,0
01157,36.5,11.0,0,0
01194,302.1,12.0,0,0
00894,10.1,3.0,0,0
05626,20.0,7.0,0,0
01164,163.0,12.0,0,0
01150,104.1,12.0,0,0
01170,11.5,4.0,0,0
01126,9.3,5.0,0,0
01115,138.3,11.0,0,0
01075,17.8,7.0,0,0
01150,23.6,7.0,0,0
01099,81.7,15.0,0,0
01099,374.1,17.0,0,0
01025,212.2,16.0,0,0
01185,259.9,15.0,0,0
01119,32.8,10.0,0,0
01192,136.8,13.0,1,0
05212,26.8,10.0,0,0
01169,6.1,2.0,0,0
05212,7.0,4.0,0,0
00684,207.2,11.0,0,0
01088,1.7,1.0,1,0
01126,14.0,7.0,0,0
01077,3.1,1.0,0,1
01128,3.9,2.0,0,0
01096,44.5,8.0,0,0
01126,40.9,9.0,0,0
01122,7.2,3.0,0,0
01091,48.4,8.0,0,0
01169,11.5,5.0,0,0
01206,5.4,3.0,0,0
01207,180.0,12.0,0,0
01109,75.6,9.0,0,0
01151,44.0,11.0,0,0
00733,8.4,5.0,0,0
01162,10.2,5.0,0,0
01128,79.4,8.0,0,0
00733,112.5,16.0,0,0
01182,14.8,7.0,0,0
01091,14.1,7.0,0,0
01191,3.9,2.0,0,0
01169,86.4,13.0,0,0
00732,3.5,2.0,1,0
01162,35.9,7.0,0,0
01032,3.6,3.0,0,0
01138,285.8,16.0,0,0
05339,3.5,2.0,0,0
01185,492.1,16.0,0,0
00732,2.9,2.0,1,0
01162,29.2,5.0,0,0
01029,361.5,14.0,0,0
01183,21.9,9.0,0,0
01157,59.9,12.0,0,0
01009,78.7,10.0,0,0
00732,47.8,11.0,0,0
01008,126.6,12.0,0,0
01018,118.3,12.0,0,0
01142,87.5,11.0,0,0
01161,52.5,14.0,0,0
00726,81.2,10.0,0,0
01085,6.5,3.0,0,0
01096,135.2,13.0,0,0
01072,192.2,13.0,0,0
05386,4.5,3.0,0,0
01188,7.4,3.0,1,0
01116,38.7,6.0,0,0
01069,10.7,5.0,0,0
01115,13.1,4.0,0,0
01182,13.3,7.0,0,0
01140,10.5,5.0,0,0
01092,4.8,2.0,0,0
01019,289.7,13.0,0,0
01066,15.7,5.0,0,0
01124,51.5,12.0,1,0
01194,82.0,11.0,0,0
01176,186.8,12.0,0,0
01179,2.3,1.0,1,0
01185,5.4,3.0,0,0
01174,10.0,5.0,0,0
01179,3.3,2.0,0,0
01113,11.0,3.0,0,0
01179,257.7,15.0,0,0
01174,8.5,4.0,0,0
01163,1.9,1.0,0,0
01183,304.7,12.0,0,0
01150,211.5,15.0,0,0
01062,27.0,6.0,0,0
05386,2.0,1.0,1,0
01208,6.0,4.0,1,0
01014,2.9,1.0,0,0
05429,139.7,12.0,0,0
01051,104.3,9.0,0,0
01184,34.9,9.0,0,0
01178,6.1,3.0,1,0
01162,60.7,12.0,0,0
01019,33.5,12.0,0,0
01208,358.6,12.0,0,0
01093,22.1,10.0,0,0
01171,9.1,4.0,0,0
01095,26.7,7.0,0,0
01105,142.6,12.0,0,0
01174,6.5,3.0,0,0
01096,13.8,5.0,0,0
01186,5.4,3.0,0,0
01176,7.5,5.0,0,1
01116,131.7,16.0,0,0
01117,39.0,10.0,0,0
01102,26.2,8.0,0,0
01170,5.8,3.0,0,0
01089,63.2,11.0,0,0
01161,27.4,8.0,0,0
01102,105.6,15.0,0,0
01208,98.8,9.0,0,0
01167,259.5,16.0,0,0
01179,34.4,9.0,0,0
01204,26.7,12.0,0,0
01014,1.7,1.0,1,1
01163,124.7,12.0,0,0
01124,61.5,9.0,0,0
01077,36.9,8.0,0,0
01192,8.0,3.0,0,0
05386,1.4,1.0,1,1
01169,43.0,6.0,0,0
00689,85.3,12.0,0,0
01161,5.9,3.0,0,0
01115,12.8,4.0,0,0
01095,20.5,7.0,0,0
01179,208.0,14.0,0,0
01181,26.8,9.0,0,0
01184,59.9,11.0,0,0
01009,150.1,12.0,0,0
01171,4.9,2.0,0,0
01099,16.4,6.0,0,0
01180,5.0,3.0,0,0
01208,5.7,3.0,0,0
01150,18.7,7.0,0,0
01124,183.5,15.0,0,0
01181,133.9,9.0,0,0
01115,7.6,3.0,0,0
01174,28.0,9.0,0,0
01179,4.2,2.0,0,0
01126,7.0,4.0,0,0
01182,14.1,5.0,0,0
01161,224.0,13.0,0,0
01102,3.2,1.0,0,0
01093,28.0,6.0,0,0
01092,65.5,10.0,0,0
01190,57.3,9.0,0,0
01184,3.6,2.0,1,0
01190,10.6,6.0,0,0
01091,150.5,16.0,0,0
01093,6.9,2.0,0,0
05386,5.5,4.0,0,0
00733,17.3,5.0,0,0
01034,15.4,4.0,0,0
01171,3.0,2.0,0,0
01167,14.9,7.0,0,1
01164,4.5,2.0,0,0
00732,110.1,11.0,0,0
01109,359.8,12.0,0,0
01162,393.7,15.0,0,0
05585,5.2,3.0,0,1
01034,248.5,12.0,0,0
01101,5.9,3.0,0,0
01077,67.6,11.0,0,0
01096,13.0,4.0,0,0
01163,1.8,1.0,0,0
01029,361.4,16.0,0,0
01184,167.3,15.0,0,0
01169,7.1,4.0,0,1
01093,7.9,5.0,0,0
00733,31.3,10.0,1,0
01178,132.7,13.0,0,0
01203,443.3,16.0,0,0
01160,51.5,13.0,0,0
01122,3.6,2.0,0,0
01114,98.5,9.0,0,0
01170,32.6,12.0,1,0
00422,45.7,8.0,0,0
01115,10.2,5.0,0,0
01207,328.5,15.0,0,0
01116,22.0,7.0,0,0
01116,4.0,1.0,1,0
01168,21.8,7.0,0,0
01009,102.2,13.0,0,0
01192,246.5,11.0,0,0
01150,72.2,9.0,0,0
01154,5.8,3.0,1,0
01043,6.2,2.0,0,0
01199,20.9,5.0,0,0
01164,5.4,2.0,0,0
01170,4.5,3.0,0,0
01161,18.3,8.0,0,0
01093,2.6,1.0,0,0
05203,19.8,9.0,0,0
05386,11.8,5.0,0,0
01122,6.1,3.0,0,0
01009,15.8,7.0,0,0
01193,23.8,6.0,0,0
01009,254.7,12.0,0,0
01093,41.9,11.0,0,0
01161,20.3,9.0,0,0
00641,11.4,4.0,0,0
01142,159.6,12.0,0,0
01157,3.9,3.0,0,1
05339,7.3,4.0,0,0
01088,6.6,3.0,0,0
01178,138.0,12.0,0,0
00894,42.9,10.0,0,0
01088,2.6,1.0,0,0
01188,8.8,6.0,0,0
05212,4.6,3.0,0,0
01029,411.0,15.0,0,0
01091,48.1,11.0,0,0
01156,34.8,11.0,0,0
01116,52.4,13.0,0,0
01142,1.8,1.0,0,1
01122,87.0,11.0,0,0
01150,5.6,4.0,0,0
01115,3.0,1.0,0,0
01157,7.2,3.0,0,0
01109,136.8,15.0,0,0
01173,152.8,13.0,0,0
05339,2.0,1.0,0,0
01140,80.4,12.0,0,0
01099,446.1,16.0,0,0
01174,13.0,4.0,0,0
00732,2.5,2.0,0,0
01176,228.9,11.0,0,0
01216,73.7,14.0,0,0
01164,6.7,3.0,0,0
01102,16.9,7.0,0,0
01154,152.5,13.0,0,0
01166,7.1,3.0,0,0
01125,141.8,13.0,0,0
01144,15.7,8.0,0,0
01029,462.9,14.0,0,0
01085,38.8,11.0,0,0
01167,6.5,3.0,0,0
01169,16.8,5.0,0,0
01163,6.2,4.0,1,0
01182,19.6,8.0,0,0
01122,2.2,1.0,0,0
01154,50.4,12.0,0,0
01171,18.9,7.0,0,0
01140,10.1,6.0,0,0
01095,18.8,6.0,0,1
01095,7.3,3.0,0,0
01115,3.5,1.0,0,0
01133,4.6,3.0,0,0
01091,12.4,7.0,0,0
01188,126.9,10.0,0,0
01150,25.8,7.0,0,0
00641,25.2,6.0,0,0
01142,143.1,10.0,0,0
00422,76.7,11.0,0,0
00666,35.7,9.0,0,0
01124,145.4,13.0,0,0
01102,12.8,5.0,0,0
01179,87.2,13.0,0,0
01165,187.1,16.0,0,0
01092,7.1,3.0,0,0
01150,14.6,3.0,0,0
01202,14.0,6.0,0,0
01177,12.5,6.0,0,0
01095,29.1,7.0,0,0
01018,19.4,6.0,0,0
01125,45.9,12.0,0,0
01195,172.2,11.0,0,0
01093,16.5,6.0,1,0
01126,4.8,2.0,0,0
01115,3.2,1.0,1,0
05339,1.4,1.0,1,1
00422,21.2,7.0,0,0
01061,90.9,13.0,0,0
05339,4.7,2.0,0,0
05625,79.9,10.0,0,0
01126,14.1,4.0,0,0
01160,19.4,7.0,0,0
01135,78.9,14.0,0,0
01067,39.6,10.0,0,0
01143,12.2,6.0,0,0
01158,111.9,12.0,0,0
01154,10.4,4.0,0,0
01186,31.6,8.0,0,0
01140,3.1,2.0,0,0
01174,9.0,4.0,0,0
01096,65.3,12.0,0,0
01180,99.4,9.0,0,0
01157,6.6,3.0,0,0
01034,11.5,7.0,0,0
00422,34.4,7.0,0,0
01158,4.1,3.0,0,0
05659,26.5,7.0,0,0
01144,5.9,2.0,0,0
01091,35.9,12.0,0,0
01091,433.0,18.0,0,0
01018,13.9,5.0,0,0
01113,3.5,2.0,0,0
01088,3.2,1.0,0,0
01176,50.7,12.0,0,0
01116,90.8,12.0,0,0
01122,2.5,1.0,0,0
05203,34.3,7.0,0,0
01141,65.4,14.0,0,0
00732,3.3,1.0,0,1
01124,138.9,13.0,0,0
05203,8.1,4.0,0,0
01162,109.0,10.0,0,0
01144,6.6,3.0,1,0
01174,7.3,4.0,0,0
01116,15.6,6.0,0,0
01117,147.9,9.0,0,0
01198,378.7,14.0,0,0
01099,22.3,6.0,0,0
01115,25.9,11.0,0,0
01157,44.9,11.0,0,0
01196,6.2,2.0,0,0
01150,20.8,6.0,0,0
01158,63.1,9.0,0,0
01093,21.8,8.0,0,0
01126,7.9,4.0,0,0
01133,273.7,13.0,0,0
01161,32.3,8.0,0,0
01142,59.7,12.0,0,1
01115,38.3,10.0,0,0
01034,19.0,5.0,0,0
01116,12.6,3.0,0,0
01043,18.3,6.0,0,0
01164,121.1,9.0,0,0
01152,349.1,15.0,0,0
01183,50.9,10.0,0,0
01140,2.6,1.0,0,0
01180,7.0,3.0,1,0
01101,3.1,1.0,0,0
01102,16.8,7.0,1,0
01122,27.0,8.0,0,0
01124,11.5,5.0,0,0
01176,23.7,8.0,0,0
01190,4.7,3.0,1,0
01185,4.2,2.0,0,0
01173,159.8,12.0,0,0
01211,128.8,12.0,0,0
01173,128.6,11.0,0,0
01187,2.1,1.0,1,0
00689,104.3,14.0,0,0
01192,176.3,14.0,0,0
01201,475.4,16.0,0,0
01178,42.3,7.0,0,0
01180,203.3,13.0,0,0
01188,200.5,15.0,0,0
01034,32.2,8.0,0,0
01116,34.4,9.0,0,0
01096,5.9,5.0,0,0
01009,85.7,6.0,0,0
00732,3.6,1.0,0,0
01168,4.1,2.0,1,0
01116,9.4,4.0,0,0
01166,42.6,12.0,0,0
05212,11.6,6.0,0,0
01161,285.0,16.0,0,0
01075,12.2,6.0,0,0
01170,2.7,1.0,0,0
01102,3.4,1.0,0,0
05525,33.5,8.0,0,0
01154,47.4,10.0,0,0
01161,19.9,7.0,0,0
00732,18.3,6.0,0,0
01032,14.6,7.0,1,0
01180,82.1,10.0,0,0
01109,321.2,15.0,0,0
01095,4.8,2.0,1,0
01092,12.4,6.0,0,0
01087,19.4,7.0,0,0
01178,96.8,10.0,0,0
01162,69.3,8.0,0,0
00422,45.8,10.0,0,0
01127,15.7,5.0,0,0
05243,64.2,8.0,0,0
01154,9.5,4.0,0,0
01158,190.1,14.0,0,0
01185,21.3,7.0,0,0
00641,92.7,11.0,0,0
01174,3.2,1.0,0,0
01170,16.6,5.0,0,0
01126,5.2,3.0,0,0
01009,10.6,6.0,0,0
01095,6.6,3.0,0,0
01177,6.0,4.0,0,0
01096,10.5,5.0,0,0
01162,118.3,16.0,0,0
01160,4.3,1.0,1,0
05660,13.7,7.0,0,0
00660,2.2,1.0,0,0
01178,43.9,8.0,0,0
00641,63.5,13.0,0,0
01157,123.1,7.0,0,0
05386,4.5,1.0,0,0
05386,15.1,6.0,0,0
01030,48.9,10.0,1,0
00666,3.2,1.0,0,0
01077,28.7,7.0,0,0
01183,157.0,9.0,0,0
00666,10.3,4.0,0,0
01178,3.2,2.0,0,0
01043,36.9,6.0,0,0
01092,13.0,5.0,0,0
01164,9.4,4.0,0,0
01096,92.1,10.0,0,0
01200,3.8,2.0,0,0
00894,4.4,3.0,0,0
01214,3.9,2.0,0,0
01135,33.6,9.0,0,0
01161,214.4,13.0,0,0
01163,229.2,13.0,0,0
01181,49.5,7.0,0,0
01102,7.4,3.0,0,0
01171,10.1,5.0,0,0
01133,84.5,13.0,0,0
01115,156.9,15.0,0,0
01144,208.4,13.0,0,0
01177,436.1,14.0,0,0
01158,6.8,2.0,0,0
01143,207.1,16.0,0,0
01091,18.8,8.0,0,0
01123,10.5,5.0,0,0
05212,18.3,6.0,0,0
00689,3.3,1.0,0,0
01109,242.2,13.0,0,0
01142,119.1,11.0,0,0
01144,45.5,6.0,0,0
01197,26.3,7.0,0,0
01192,79.5,10.0,0,0
01210,141.0,13.0,0,0
01178,173.1,13.0,0,0
05585,8.0,2.0,1,0
01030,55.9,7.0,0,0
01150,230.1,12.0,0,0
01191,9.4,6.0,1,1
01009,31.2,9.0,0,0
01216,121.0,9.0,0,0
01170,3.9,2.0,0,0
01171,42.5,11.0,0,0
01034,4.3,3.0,0,0
01152,10.2,4.0,0,0
01096,84.5,10.0,0,0
01192,33.5,9.0,0,0
00733,54.3,11.0,0,0
05339,3.5,1.0,0,0
05386,25.0,7.0,0,0
01140,55.1,7.0,0,0
01172,21.9,6.0,0,0
01144,185.0,14.0,0,0
00422,15.4,7.0,0,0
00663,72.0,12.0,0,0
01188,21.4,6.0,0,0
01018,28.9,9.0,0,0
01112,122.8,12.0,0,0
01018,7.0,4.0,1,0
01112,125.0,14.0,0,0
01018,11.3,3.0,0,0
01116,19.1,6.0,0,0
01154,225.8,14.0,0,0
01077,34.5,7.0,0,0
